id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-07 14:18:02,0.67,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-07 14:18:03,0.02,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-07 14:18:03,0.02,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-07 14:18:03,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-07 14:18:03,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-07 14:18:03,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-07 14:18:03,0.02,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-07 14:18:03,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-07 14:18:03,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-07 14:18:05,0.02,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-07 14:18:05,0.02,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-07 14:18:05,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-07 14:18:05,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-07 14:18:05,20.75,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-07 14:18:26,51.42,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-07 14:19:17,26.55,BLOCKED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-07 14:19:44,109.02,FAILED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-07 14:21:33,141.31,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-07 14:23:54,229.69,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-07 14:27:44,139.72,PASSED 



