id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-15 21:47:36,9.65,FAILED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-15 21:47:46,5.5,BLOCKED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-15 21:47:52,23.06,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-15 21:48:15,20.96,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-15 21:48:36,21.51,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-15 21:48:57,40.7,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-15 21:49:38,0.83,SKIPPED 



