id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-22 10:48:32,1.04,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-22 10:48:33,68.19,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-22 10:49:41,48.65,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:50:30,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-22 10:50:38,33.56,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-22 10:51:11,16.51,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-22 10:51:28,33.56,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-22 10:52:01,18.79,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-22 10:52:20,1.72,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-22 10:52:22,12.92,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-22 10:52:35,71.25,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-22 10:53:46,43.56,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:54:30,4.94,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-22 10:54:35,67.62,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-22 10:55:42,10.58,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-22 10:55:53,69.93,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-22 10:57:03,46.89,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-22 10:57:50,38.87,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-22 10:58:29,99.91,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-22 11:00:09,0.39,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-22 11:00:09,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-22 11:00:09,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-22 11:00:09,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-22 11:00:09,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-22 11:00:09,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-22 11:00:09,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-22 11:00:09,0.01,SKIPPED 



