id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 09:02:52,18.72,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 09:03:11,21.31,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 09:03:32,20.86,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 09:03:53,21.97,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 09:04:15,22.42,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 09:04:37,41.11,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 09:05:19,2.11,SKIPPED 



