id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:00:12,18.62,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:00:30,21.27,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:00:52,20.47,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:01:12,21.11,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:01:33,21.76,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:01:55,41.04,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:02:36,0.86,SKIPPED 



