id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 08:55:48,1.02,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 08:55:50,73.37,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 08:57:03,40.64,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 08:57:44,7.74,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 08:57:51,38.64,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 08:58:30,16.36,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 08:58:46,38.5,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 08:59:25,18.96,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 08:59:44,1.75,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 08:59:46,13.14,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 08:59:59,64.26,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 09:01:03,49.22,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:01:52,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 09:01:57,62.24,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 09:03:00,10.64,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 09:03:10,63.91,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 09:04:14,52.09,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 09:05:06,43.52,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 09:05:50,110.35,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 09:07:40,0.37,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 09:07:41,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 09:07:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 09:07:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 09:07:41,0.02,SKIPPED 



