id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-07 14:30:06,19.5,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-07 14:30:26,22.1,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-07 14:30:48,21.47,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-07 14:31:10,22.43,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-07 14:31:32,22.47,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-07 14:31:55,42.08,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-07 14:32:37,0.96,SKIPPED 



