id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-28 18:33:00,19.88,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-28 18:33:19,24.73,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-28 18:33:44,21.92,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-28 18:34:06,21.68,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-28 18:34:28,23.53,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-28 18:34:51,3.32,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-28 18:34:55,28.01,BLOCKED 



