id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:01:58,3.51,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:02:01,69.95,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:03:11,45.82,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:03:57,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:04:05,37.23,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:04:42,16.12,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:04:58,37.86,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:05:36,18.52,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:05:55,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:05:56,12.58,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:06:09,67.76,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 13:07:17,46.72,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:08:03,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 13:08:08,72.28,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 13:09:21,10.55,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 13:09:31,73.25,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 13:10:45,50.26,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 13:11:35,47.49,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 13:12:22,78.93,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 13:13:41,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 13:13:42,70.35,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 13:14:52,62.6,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 13:15:55,115.26,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 13:17:50,116.36,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 13:19:46,135.99,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 13:22:03,237.99,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 13:26:01,148.61,PASSED 



