id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-24 14:00:43,18.13,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-24 14:01:02,20.1,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-24 14:01:22,20.56,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-24 14:01:42,21.14,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-24 14:02:03,22.01,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-24 14:02:26,40.58,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-24 14:03:06,0.88,SKIPPED 



