id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-03 11:15:31,1.06,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-03 11:15:32,66.94,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-03 11:16:39,41.32,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:17:20,7.72,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-03 11:17:28,40.82,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-03 11:18:09,16.55,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-03 11:18:25,40.22,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-03 11:19:05,18.98,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-03 11:19:24,1.76,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-03 11:19:26,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-03 11:19:39,64.96,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-03 11:20:44,43.73,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:21:27,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-03 11:21:33,67.76,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-03 11:22:40,10.52,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-03 11:22:51,71.35,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-03 11:24:02,52.55,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-03 11:24:55,44.08,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-03 11:25:39,104.46,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-03 11:27:23,0.37,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-03 11:27:24,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-03 11:27:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-03 11:27:24,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-03 11:27:24,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-03 11:27:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-03 11:27:24,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-03 11:27:24,0.01,SKIPPED 



