id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 14:01:58,3.71,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 14:02:02,76.29,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 14:03:18,51.36,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:04:10,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 14:04:17,42.98,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 14:05:00,16.05,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 14:05:16,37.1,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 14:05:53,18.43,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 14:06:12,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 14:06:14,13.31,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 14:06:27,74.63,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 14:07:42,46.85,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:08:28,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 14:08:33,71.1,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 14:09:45,10.7,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 14:09:55,72.97,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 14:11:08,55.65,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 14:12:04,46.98,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 14:12:51,111.04,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 14:14:42,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 14:14:42,70.17,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 14:15:53,61.64,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 14:16:54,121.18,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 14:18:56,114.86,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 14:20:50,135.25,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 14:23:06,237.74,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 14:27:04,148.36,PASSED 



