id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 13:29:04,20.8,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 13:29:24,23.6,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 13:29:48,21.96,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 13:30:10,21.23,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 13:30:31,21.94,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 13:30:53,42.27,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 13:31:36,102.92,PASSED 



