id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 14:30:07,20.19,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 14:30:27,20.28,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 14:30:47,21.35,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 14:31:09,21.41,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 14:31:30,21.77,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 14:31:52,24.28,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 14:32:16,27.67,BLOCKED 



