id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 17:04:32,3.61,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 17:04:35,70.56,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 17:05:46,44.52,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:06:31,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 17:06:38,37.18,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 17:07:16,16.04,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 17:07:32,37.1,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 17:08:09,18.42,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 17:08:27,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 17:08:29,12.55,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 17:08:41,73.92,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 17:09:55,52.23,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:10:48,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 17:10:53,65.55,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 17:11:58,10.59,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 17:12:09,73.62,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 17:13:23,50.41,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 17:14:13,42.02,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 17:14:55,111.36,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 17:16:46,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 17:16:47,70.58,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 17:17:57,61.22,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 17:18:59,115.8,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 17:20:55,115.46,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 17:22:50,139.53,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 17:25:10,244.18,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 17:29:14,145.79,PASSED 



