id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-29 16:55:25,3.78,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-29 16:55:28,76.35,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-29 16:56:45,43.89,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-29 16:57:29,7.69,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-29 16:57:36,38.13,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-29 16:58:15,17.37,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-29 16:58:32,38.85,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-29 16:59:11,20.55,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-29 16:59:31,1.66,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-29 16:59:33,12.7,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-29 16:59:46,68.23,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-29 17:00:54,52.63,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-29 17:01:47,4.93,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-29 17:01:52,71.8,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-29 17:03:03,10.52,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-29 17:03:14,73.01,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-29 17:04:27,49.87,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-29 17:05:17,47.27,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-29 17:06:04,116.85,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-29 17:08:01,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-29 17:08:01,72.08,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-29 17:09:14,61.18,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-29 17:10:15,122.04,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-29 17:12:17,121.78,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-29 17:14:19,141.87,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-29 17:16:41,232.9,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-29 17:20:34,146.73,PASSED 



