id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-04 12:31:44,17.03,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-04 12:32:01,20.38,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-04 12:32:21,21.38,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-04 12:32:43,21.46,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-04 12:33:04,21.97,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-04 12:33:26,43.16,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-04 12:34:09,0.84,SKIPPED 



