id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-15 17:58:57,3.6,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-15 17:59:00,75.2,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-15 18:00:15,44.34,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:01:00,7.78,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-15 18:01:08,37.37,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-15 18:01:45,16.14,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-15 18:02:01,42.9,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-15 18:02:44,18.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-15 18:03:03,1.74,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-15 18:03:04,12.45,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-15 18:03:17,68.13,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-15 18:04:25,52.11,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:05:17,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-15 18:05:22,71.9,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-15 18:06:34,10.56,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-15 18:06:45,67.85,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-15 18:07:53,55.72,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-15 18:08:48,41.79,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-15 18:09:30,79.22,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-15 18:10:49,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-15 18:10:50,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-15 18:10:50,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-15 18:10:50,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-15 18:10:50,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-15 18:10:50,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-15 18:10:50,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-15 18:10:50,0.02,SKIPPED 



