id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 15:11:38,16.99,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 15:11:55,19.97,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 15:12:15,20.85,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 15:12:36,21.84,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 15:12:58,23.69,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 15:13:21,42.21,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 15:14:04,3.7,SKIPPED 



