id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-04-04 09:03:14,20.62,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-04-04 09:03:35,22.17,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-04-04 09:03:57,21.2,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-04-04 09:04:18,21.22,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-04-04 09:04:39,22.24,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-04-04 09:05:02,41.18,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-04-04 09:05:43,104.08,PASSED 



