id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-15 21:35:13,3.67,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-15 21:35:17,75.8,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-15 21:36:33,41.26,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-15 21:37:14,7.67,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-15 21:37:22,33.69,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-15 21:37:55,16.59,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-15 21:38:12,39.22,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-15 21:38:51,18.82,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-15 21:39:10,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-15 21:39:12,32.14,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-15 21:39:44,71.34,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-15 21:40:55,49.08,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-15 21:41:44,5.01,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-15 21:41:49,67.56,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-15 21:42:57,10.61,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-15 21:43:08,70.02,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-15 21:44:18,52.42,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-15 21:45:10,38.64,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-15 21:45:49,104.66,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-15 21:47:33,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-15 21:47:34,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-15 21:47:34,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-15 21:47:34,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-15 21:47:34,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-15 21:47:34,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-15 21:47:34,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-15 21:47:34,0.02,SKIPPED 



