id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-30 08:33:49,3.67,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-30 08:33:53,70.77,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-30 08:35:04,49.52,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:35:53,7.73,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-30 08:36:01,43.57,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-30 08:36:45,15.94,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-30 08:37:01,42.61,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-30 08:37:43,18.8,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-30 08:38:02,1.76,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-30 08:38:04,15.75,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-30 08:38:20,74.11,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-30 08:39:34,46.48,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:40:20,4.94,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-30 08:40:25,64.85,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-30 08:41:30,10.53,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-30 08:41:41,67.07,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-30 08:42:48,55.38,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-30 08:43:43,41.58,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-30 08:44:25,80.0,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-30 08:45:45,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-30 08:45:45,70.43,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-30 08:46:56,61.95,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-30 08:47:58,115.42,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-30 08:49:53,116.93,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-30 08:51:50,137.26,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-30 08:54:07,242.79,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-30 08:58:10,147.18,PASSED 



