id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-03 11:27:26,17.29,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-03 11:27:44,20.52,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-03 11:28:04,21.6,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-03 11:28:26,21.76,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-03 11:28:48,22.21,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-03 11:29:10,41.07,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-03 11:29:51,1.05,SKIPPED 



