id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-04 12:19:59,1.14,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-04 12:20:00,74.13,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-04 12:21:15,47.85,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:22:03,7.74,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-04 12:22:10,33.67,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-04 12:22:44,16.51,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-04 12:23:01,39.2,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-04 12:23:40,18.97,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-04 12:23:59,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-04 12:24:00,12.59,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-04 12:24:13,64.83,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-04 12:25:18,49.24,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:26:07,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-04 12:26:12,62.29,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-04 12:27:14,10.53,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-04 12:27:25,64.45,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-04 12:28:30,47.15,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-04 12:29:17,38.79,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-04 12:29:56,104.88,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-04 12:31:40,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-04 12:31:41,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-04 12:31:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-04 12:31:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-04 12:31:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-04 12:31:41,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-04 12:31:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-04 12:31:41,0.02,SKIPPED 



