id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-15 18:10:52,18.1,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-15 18:11:11,20.35,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-15 18:11:31,21.38,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-15 18:11:52,21.39,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-15 18:12:14,3.36,BLOCKED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-15 18:12:17,3.21,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-15 18:12:20,0.85,SKIPPED 



