id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-30 09:01:36,26.67,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-30 09:02:02,24.67,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-30 09:02:27,21.25,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-30 09:02:48,21.16,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-30 09:03:09,22.02,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-30 09:03:31,41.61,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-30 09:04:13,106.38,PASSED 



