id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-02 09:07:43,17.1,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-02 09:08:01,20.25,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-02 09:08:21,20.87,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-02 09:08:42,22.72,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-02 09:09:05,22.11,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-02 09:09:27,41.58,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-02 09:10:08,1.79,SKIPPED 



