id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-16 09:50:49,18.04,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-16 09:51:08,20.01,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-16 09:51:28,21.72,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-16 09:51:49,21.42,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-16 09:52:11,22.36,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-16 09:52:33,40.88,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-16 09:53:14,0.88,SKIPPED 



