id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-04-04 08:36:02,3.67,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-04-04 08:36:06,77.07,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-04-04 08:37:23,49.83,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:38:13,7.79,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-04-04 08:38:20,37.37,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-04-04 08:38:58,16.06,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-04-04 08:39:14,36.94,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-04-04 08:39:51,18.77,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-04-04 08:40:10,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-04-04 08:40:11,13.1,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-04-04 08:40:24,68.21,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-04-04 08:41:33,46.04,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:42:19,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-04-04 08:42:24,65.04,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-04-04 08:43:29,10.51,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-04-04 08:43:39,67.28,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-04-04 08:44:47,49.61,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-04-04 08:45:36,48.13,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-04-04 08:46:25,78.69,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-04-04 08:47:43,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-04-04 08:47:44,70.87,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-04-04 08:48:55,60.15,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-04-04 08:49:55,114.99,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-04-04 08:51:50,115.39,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-04-04 08:53:45,136.58,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-04-04 08:56:02,230.74,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-04-04 08:59:53,141.67,PASSED 



