id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-29 17:23:35,19.48,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-29 17:23:55,22.59,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-29 17:24:17,21.65,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-29 17:24:39,21.39,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-29 17:25:00,21.86,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-29 17:25:22,40.92,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-29 17:26:03,106.93,PASSED 



