id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-16 09:38:53,3.63,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-16 09:38:56,68.41,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-16 09:40:05,41.22,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-16 09:40:46,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-16 09:40:54,40.16,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-16 09:41:34,16.51,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-16 09:41:50,39.0,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-16 09:42:29,19.06,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-16 09:42:49,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-16 09:42:50,13.15,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-16 09:43:03,64.72,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-16 09:44:08,49.53,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-16 09:44:58,5.01,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-16 09:45:03,67.38,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-16 09:46:10,10.51,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-16 09:46:21,69.87,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-16 09:47:31,47.5,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-16 09:48:18,44.18,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-16 09:49:02,104.04,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-16 09:50:46,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-16 09:50:47,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-16 09:50:47,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-16 09:50:47,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-16 09:50:47,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-16 09:50:47,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-16 09:50:47,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-16 09:50:47,0.02,SKIPPED 



