id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-28 18:05:03,3.66,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-28 18:05:07,69.89,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-28 18:06:17,50.19,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-28 18:07:07,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-28 18:07:15,42.69,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-28 18:07:57,16.01,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-28 18:08:13,43.88,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-28 18:08:57,18.55,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-28 18:09:16,1.72,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-28 18:09:17,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-28 18:09:30,73.37,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-28 18:10:43,46.69,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-28 18:11:30,5.03,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-28 18:11:35,71.03,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-28 18:12:46,10.46,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-28 18:12:57,72.73,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-28 18:14:09,56.28,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-28 18:15:06,47.28,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-28 18:15:53,79.49,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-28 18:17:13,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-28 18:17:13,72.1,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-28 18:18:25,61.92,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-28 18:19:27,121.02,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-28 18:21:28,121.74,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-28 18:23:30,142.67,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-28 18:25:53,233.81,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-28 18:29:46,146.28,PASSED 



