id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 11:39:11,17.27,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 11:39:29,20.87,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 11:39:50,22.46,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 11:40:12,22.42,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 11:40:35,21.88,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 11:40:57,42.09,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 11:41:39,0.93,SKIPPED 



