id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 14:31:29,19.97,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 14:31:49,22.87,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 14:32:12,4.5,BLOCKED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 14:32:17,3.25,BLOCKED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 14:32:20,3.17,BLOCKED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 14:32:23,3.28,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 14:32:27,27.11,BLOCKED 



