id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-21 16:45:50,15.41,FAILED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-21 16:46:05,1.06,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-21 16:46:07,1.06,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-21 16:46:08,1.05,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-21 16:46:09,1.16,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-21 16:46:10,1.27,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-21 16:46:11,4.7,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-21 16:46:16,2.13,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-21 16:46:18,1.01,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-21 16:46:19,28.48,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-21 16:46:48,25.54,PASSED 
custom_init_system,"Custom init system test",1,2022-03-21 16:47:13,27.61,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-21 16:47:41,2.54,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-21 16:47:43,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-21 16:47:44,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-21 16:47:44,16.0,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-21 16:48:00,1.01,PASSED 
pysys_block,"fail",1,2022-03-21 16:48:02,0.01,SKIPPED 
pysys_fail,"fail",1,2022-03-21 16:48:02,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-03-21 16:48:02,27.08,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-21 16:48:29,9.93,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-21 16:48:39,0.01,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-21 16:48:39,3.12,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-21 16:48:42,0.03,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-21 16:48:42,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-21 16:48:42,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-21 16:48:42,0.01,SKIPPED 
