id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-24 13:49:04,1.05,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-24 13:49:05,75.51,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-24 13:50:20,46.87,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:51:07,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-24 13:51:15,33.66,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-24 13:51:49,16.66,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-24 13:52:05,40.46,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-24 13:52:46,18.83,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-24 13:53:05,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-24 13:53:06,14.25,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-24 13:53:21,64.84,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-24 13:54:26,43.48,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:55:09,4.93,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-24 13:55:14,62.04,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-24 13:56:16,10.63,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-24 13:56:27,70.14,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-24 13:57:37,46.71,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-24 13:58:24,38.59,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-24 13:59:02,98.94,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-24 14:00:41,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-24 14:00:42,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-24 14:00:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-24 14:00:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-24 14:00:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-24 14:00:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-24 14:00:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-24 14:00:42,0.02,SKIPPED 



