id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-28 18:05:32,3.67,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-28 18:05:36,71.1,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-28 18:06:47,50.25,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-28 18:07:37,7.72,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-28 18:07:45,43.05,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-28 18:08:28,16.46,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-28 18:08:44,42.89,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-28 18:09:27,18.8,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-28 18:09:46,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-28 18:09:48,12.55,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-28 18:10:00,68.11,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-28 18:11:09,53.14,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-28 18:12:02,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-28 18:12:07,74.87,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-28 18:13:22,10.7,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-28 18:13:32,73.38,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-28 18:14:46,50.33,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-28 18:15:36,42.14,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-28 18:16:18,78.8,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-28 18:17:37,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-28 18:17:38,70.65,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-28 18:18:48,61.89,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-28 18:19:50,121.32,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-28 18:21:52,120.95,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-28 18:23:52,137.52,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-28 18:26:10,244.56,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-28 18:30:15,142.64,PASSED 



