id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-29 16:55:03,3.62,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-29 16:55:07,77.85,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-29 16:56:25,49.77,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-29 16:57:14,7.7,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-29 16:57:22,37.05,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-29 16:57:59,17.15,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-29 16:58:16,43.0,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-29 16:58:59,18.52,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-29 16:59:18,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-29 16:59:20,14.91,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-29 16:59:35,73.33,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-29 17:00:48,53.33,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-29 17:01:41,4.93,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-29 17:01:46,71.59,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-29 17:02:58,10.68,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-29 17:03:09,73.15,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-29 17:04:22,50.39,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-29 17:05:12,47.3,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-29 17:06:00,79.81,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-29 17:07:19,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-29 17:07:20,71.88,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-29 17:08:32,62.93,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-29 17:09:35,115.97,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-29 17:11:31,116.65,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-29 17:13:27,140.98,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-29 17:15:48,238.15,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-29 17:19:47,142.66,PASSED 



