id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 17:32:59,20.09,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 17:33:19,20.25,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 17:33:39,21.72,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 17:34:01,21.48,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 17:34:22,22.2,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 17:34:44,42.52,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 17:35:27,109.2,PASSED 



