id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-30 09:02:03,26.44,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-30 09:02:30,23.66,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-30 09:02:53,21.23,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-30 09:03:15,21.31,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-30 09:03:36,22.0,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-30 09:03:58,41.61,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-30 09:04:39,106.51,PASSED 



