id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 13:30:30,17.81,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 13:30:48,24.61,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 13:31:13,25.11,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 13:31:38,21.36,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 13:31:59,22.36,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 13:32:22,42.03,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 13:33:04,106.63,PASSED 



