id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-03 11:15:35,1.12,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-03 11:15:36,69.67,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-03 11:16:46,48.56,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:17:35,7.93,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-03 11:17:43,34.38,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-03 11:18:17,16.85,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-03 11:18:34,34.48,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-03 11:19:08,19.56,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-03 11:19:28,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-03 11:19:30,12.86,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-03 11:19:43,72.55,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-03 11:20:55,50.93,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:21:46,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-03 11:21:51,71.43,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-03 11:23:03,10.92,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-03 11:23:14,66.79,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-03 11:24:20,54.81,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-03 11:25:15,39.86,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-03 11:25:55,108.05,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-03 11:27:43,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-03 11:27:44,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-03 11:27:44,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-03 11:27:44,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-03 11:27:44,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-03 11:27:44,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-03 11:27:44,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-03 11:27:44,0.02,SKIPPED 



