id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-04-04 09:04:37,19.9,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-04-04 09:04:57,21.62,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-04-04 09:05:18,21.45,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-04-04 09:05:40,21.28,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-04-04 09:06:01,22.25,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-04-04 09:06:23,41.17,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-04-04 09:07:05,102.02,PASSED 



