id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-28 18:33:18,22.34,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-28 18:33:41,21.81,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-28 18:34:02,21.75,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-28 18:34:24,21.73,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-28 18:34:46,21.81,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-28 18:35:08,3.36,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-28 18:35:11,29.85,BLOCKED 



