id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-15 17:59:17,3.69,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-15 17:59:20,72.49,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-15 18:00:33,46.0,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:01:19,7.86,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-15 18:01:27,38.11,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-15 18:02:05,16.92,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-15 18:02:22,43.98,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-15 18:03:06,19.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-15 18:03:25,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-15 18:03:27,12.93,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-15 18:03:40,75.84,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-15 18:04:56,53.89,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:05:50,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-15 18:05:55,73.17,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-15 18:07:08,10.68,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-15 18:07:19,70.87,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-15 18:08:30,57.44,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-15 18:09:27,43.43,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-15 18:10:10,91.98,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-15 18:11:42,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-15 18:11:43,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-15 18:11:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-15 18:11:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-15 18:11:43,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-15 18:11:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-15 18:11:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-15 18:11:43,0.01,SKIPPED 



