id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:02:16,3.79,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:02:20,73.65,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:03:34,46.38,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:04:20,7.88,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:04:28,45.68,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:05:14,16.75,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:05:31,39.16,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:06:10,18.75,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:06:28,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:06:30,13.01,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:06:43,75.89,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 13:07:59,54.55,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:08:54,5.06,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 13:08:59,67.81,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 13:10:07,10.75,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 13:10:17,70.53,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 13:11:28,51.58,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 13:12:20,48.89,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 13:13:09,82.0,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 13:14:31,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 13:14:31,71.46,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 13:15:42,62.89,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 13:16:45,126.12,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 13:18:52,119.17,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 13:20:51,139.75,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 13:23:11,251.36,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 13:27:22,150.54,PASSED 



