id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 11:39:06,17.6,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 11:39:24,20.39,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 11:39:44,20.67,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 11:40:05,21.37,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 11:40:26,22.16,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 11:40:48,42.25,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 11:41:31,1.85,SKIPPED 



