id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-15 16:01:16,16.97,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-15 16:01:33,20.17,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-15 16:01:53,21.96,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-15 16:02:15,21.91,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-15 16:02:37,21.97,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-15 16:02:59,43.45,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-15 16:03:42,1.36,SKIPPED 



