id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 14:02:24,3.63,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 14:02:28,79.06,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 14:03:47,51.31,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:04:38,7.9,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 14:04:46,43.99,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 14:05:30,16.73,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 14:05:47,43.95,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 14:06:31,18.85,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 14:06:50,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 14:06:51,12.89,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 14:07:04,77.3,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 14:08:22,48.76,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:09:11,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 14:09:16,74.71,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 14:10:30,10.62,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 14:10:41,70.29,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 14:11:51,58.55,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 14:12:50,43.48,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 14:13:33,114.94,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 14:15:28,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 14:15:29,72.12,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 14:16:41,63.88,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 14:17:45,119.18,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 14:19:44,126.33,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 14:21:50,138.32,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 14:24:09,254.07,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 14:28:23,149.41,PASSED 



