id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-04-04 08:35:55,3.73,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-04-04 08:35:59,69.67,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-04-04 08:37:09,44.33,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:37:53,7.8,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-04-04 08:38:01,45.13,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-04-04 08:38:46,16.2,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-04-04 08:39:02,58.55,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-04-04 08:40:01,18.73,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-04-04 08:40:20,1.66,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-04-04 08:40:21,12.9,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-04-04 08:40:34,74.55,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-04-04 08:41:49,51.98,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:42:41,12.23,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-04-04 08:42:53,78.37,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-04-04 08:44:12,10.58,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-04-04 08:44:22,72.88,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-04-04 08:45:35,55.42,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-04-04 08:46:30,41.71,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-04-04 08:47:12,91.47,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-04-04 08:48:44,0.38,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-04-04 08:48:44,71.18,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-04-04 08:49:55,67.34,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-04-04 08:51:03,115.58,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-04-04 08:52:58,114.54,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-04-04 08:54:53,136.57,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-04-04 08:57:10,245.02,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-04-04 09:01:15,147.03,PASSED 



