id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-16 09:50:57,19.83,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-16 09:51:17,20.48,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-16 09:51:37,23.07,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-16 09:52:00,21.51,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-16 09:52:22,22.01,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-16 09:52:44,41.11,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-16 09:53:25,0.85,SKIPPED 



