id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-04 12:20:03,1.12,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-04 12:20:04,69.56,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-04 12:21:13,42.34,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:21:56,7.86,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-04 12:22:04,42.4,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-04 12:22:46,17.02,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-04 12:23:03,39.93,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-04 12:23:43,19.58,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-04 12:24:03,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-04 12:24:04,13.09,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-04 12:24:17,66.96,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-04 12:25:24,45.28,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:26:10,5.02,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-04 12:26:15,64.99,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-04 12:27:20,10.78,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-04 12:27:31,66.76,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-04 12:28:37,48.57,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-04 12:29:26,47.22,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-04 12:30:13,113.96,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-04 12:32:07,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-04 12:32:08,0.18,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-04 12:32:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-04 12:32:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-04 12:32:08,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-04 12:32:08,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-04 12:32:08,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-04 12:32:08,0.03,SKIPPED 



