id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-02 09:08:00,17.41,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-02 09:08:18,20.45,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-02 09:08:38,21.46,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-02 09:09:00,22.84,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-02 09:09:23,22.47,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-02 09:09:45,41.39,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-02 09:10:27,0.88,SKIPPED 



