id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 08:55:57,1.13,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 08:55:58,75.67,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 08:57:14,41.73,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 08:57:56,8.0,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 08:58:04,40.02,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 08:58:44,16.95,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 08:59:01,39.64,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 08:59:40,19.43,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 09:00:00,1.76,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 09:00:02,13.51,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 09:00:15,66.05,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 09:01:21,50.38,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:02:12,5.09,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 09:02:17,64.33,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 09:03:21,10.73,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 09:03:32,65.99,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 09:04:38,47.58,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 09:05:26,39.42,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 09:06:05,112.17,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 09:07:57,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 09:07:58,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 09:07:58,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 09:07:58,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 09:07:58,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 09:07:58,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 09:07:58,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 09:07:58,0.02,SKIPPED 



