id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-15 18:11:46,17.63,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-15 18:12:03,21.2,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-15 18:12:25,4.46,BLOCKED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-15 18:12:29,3.19,BLOCKED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-15 18:12:32,3.11,BLOCKED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-15 18:12:35,3.12,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-15 18:12:39,0.71,SKIPPED 



