id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-03 11:27:47,16.94,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-03 11:28:04,21.77,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-03 11:28:25,21.43,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-03 11:28:47,22.44,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-03 11:29:09,23.19,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-03 11:29:32,41.4,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-03 11:30:14,0.92,SKIPPED 



