id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 09:02:53,18.02,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 09:03:11,20.62,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 09:03:32,21.8,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 09:03:54,21.42,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 09:04:15,22.7,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 09:04:38,41.51,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 09:05:19,2.63,SKIPPED 



