id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-29 17:22:44,19.97,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-29 17:23:04,21.66,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-29 17:23:26,20.81,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-29 17:23:47,21.1,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-29 17:24:08,22.0,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-29 17:24:30,40.95,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-29 17:25:11,107.57,PASSED 



