id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 17:04:28,3.74,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 17:04:31,73.74,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 17:05:45,46.04,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:06:31,7.96,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 17:06:39,38.42,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 17:07:18,16.86,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 17:07:35,38.16,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 17:08:13,18.84,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 17:08:32,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 17:08:33,12.96,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 17:08:46,76.24,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 17:10:03,48.71,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:10:51,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 17:10:56,67.47,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 17:12:04,10.78,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 17:12:15,76.07,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 17:13:31,51.78,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 17:14:23,42.91,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 17:15:05,114.78,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 17:17:00,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 17:17:01,72.36,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 17:18:13,62.68,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 17:19:16,126.68,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 17:21:23,120.9,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 17:23:23,140.0,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 17:25:43,244.44,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 17:29:48,152.24,PASSED 



