id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-30 08:33:49,3.68,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-30 08:33:53,78.27,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-30 08:35:11,49.95,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:36:01,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-30 08:36:09,36.87,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-30 08:36:46,16.0,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-30 08:37:02,42.69,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-30 08:37:44,18.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-30 08:38:03,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-30 08:38:05,15.86,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-30 08:38:21,67.86,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-30 08:39:28,52.48,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:40:21,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-30 08:40:26,64.99,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-30 08:41:31,10.53,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-30 08:41:42,74.13,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-30 08:42:56,55.77,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-30 08:43:52,46.88,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-30 08:44:38,84.92,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-30 08:46:03,0.39,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-30 08:46:04,71.78,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-30 08:47:16,60.97,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-30 08:48:17,121.83,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-30 08:50:19,116.62,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-30 08:52:15,144.39,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-30 08:54:40,239.51,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-30 08:58:39,141.22,PASSED 



