id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:00:22,18.94,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:00:40,20.15,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:01:01,20.75,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:01:21,22.09,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:01:44,22.05,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:02:06,41.04,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:02:47,1.03,SKIPPED 



