id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-15 15:50:18,3.68,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-15 15:50:22,67.84,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-15 15:51:30,41.95,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-15 15:52:12,8.03,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-15 15:52:20,34.0,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-15 15:52:54,16.49,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-15 15:53:11,34.2,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-15 15:53:45,19.13,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-15 15:54:04,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-15 15:54:06,12.45,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-15 15:54:18,64.55,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-15 15:55:23,43.54,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-15 15:56:06,5.03,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-15 15:56:11,63.27,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-15 15:57:15,10.57,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-15 15:57:25,64.58,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-15 15:58:30,47.2,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-15 15:59:17,38.71,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-15 15:59:56,76.62,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-15 16:01:13,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-15 16:01:13,0.16,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-15 16:01:13,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-15 16:01:13,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-15 16:01:13,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-15 16:01:13,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-15 16:01:13,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-15 16:01:13,0.01,SKIPPED 



