id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-16 13:56:41,3.68,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-16 13:56:45,73.76,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-16 13:57:59,42.9,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-16 13:58:42,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-16 13:58:49,42.5,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-16 13:59:32,15.66,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-16 13:59:47,41.41,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-16 14:00:29,17.98,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-16 14:00:47,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-16 14:00:49,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-16 14:01:01,71.9,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-16 14:02:13,50.78,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-16 14:03:04,5.06,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-16 14:03:09,64.0,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-16 14:04:13,10.38,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-16 14:04:23,71.81,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-16 14:05:35,55.14,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-16 14:06:30,45.72,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-16 14:07:16,108.57,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-16 14:09:05,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-16 14:09:05,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-16 14:09:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-16 14:09:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-16 14:09:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-16 14:09:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-16 14:09:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-16 14:09:05,0.01,SKIPPED 



