id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-15 19:44:17,3.8,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-15 19:44:20,69.87,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-15 19:45:30,54.04,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-15 19:46:24,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-15 19:46:32,43.24,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-15 19:47:15,15.96,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-15 19:47:31,37.18,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-15 19:48:09,18.52,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-15 19:48:27,1.67,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-15 19:48:29,12.67,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-15 19:48:42,73.38,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-15 19:49:55,51.99,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-15 19:50:47,4.94,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-15 19:50:52,71.85,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-15 19:52:04,10.49,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-15 19:52:14,73.25,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-15 19:53:28,50.19,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-15 19:54:18,48.56,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-15 19:55:06,110.34,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-15 19:56:57,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-15 19:56:57,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-15 19:56:57,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-15 19:56:57,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-15 19:56:57,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-15 19:56:57,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-15 19:56:57,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-15 19:56:57,0.02,SKIPPED 



